t,x,y,z,yaw
15.108681280370734,0.014982121862030264,0,-0.010234036530169684,0
15.14255724736708,0.03316673201746463,0,-0.02104449584880709,0
15.176433214363428,0.05201963874673679,0,-0.03058620430503915,0
15.210309181359774,0.07144104579038452,0,-0.03881108683810519,0
15.244185148356122,0.09132779327125519,0,-0.04567879666347963,0
15.278061115352468,0.11157395603535634,0,-0.05115694902756728,0
15.311937082348814,0.13207145805465953,0,-0.05522130872249531,0
15.345813049345162,0.15271069932422995,0,-0.057855930272208,0
15.379689016341509,0.1733811916134281,0,-0.05905324997585407,0
15.413564983337857,0.1939721993795609,0,-0.05881412927403158,0
15.447440950334203,0.21437338212234328,0,-0.057147849186110496,0
15.481316917330549,0.23447543444919267,0,-0.05407205585096915,0
15.515192884326897,0.25417072013466613,0,-0.0496126574874291,0
15.549068851323243,0.2733538964921958,0,-0.04380367337275293,0
15.582944818319591,0.29192252543260655,0,-0.03668703571620608,0
15.616820785315937,0.309777667661078,0,-0.028312345578205556,0
15.650696752312284,0.32682445656230613,0,-0.018736584252433033,0
15.684572719308632,0.3429726484413556,0,-0.008023781786903092,0
15.718448686304978,0.3581371459251969,0,0.0037553554311258544,0
15.752324653301326,0.37223849148560234,0,0.016523855863821928,0
15.786200620297672,0.38520332821768644,0,0.03019893039727086,0
15.82007658729402,0.3969648251984785,0,0.04469245370278175,0
15.853952554290366,0.407463064955568,0,0.05991147658976372,0
15.887828521286712,0.4166453907959321,0,0.07575876637501106,0
15.92170448828306,0.4244667119780977,0,0.09213337213050798,0
15.955580455279406,0.4308897649556079,0,0.10893121152742322,0
15.989456422275754,0.4358853291748417,0,0.12604567586856175,0
16.023332389272102,0.43943239617412444,0,0.14336824979589305,0
16.057208356268447,0.441518291002254,0,0.160789142074602,0
16.091084323264795,0.4421387452514211,0,0.1781979237907641,0
16.124960290261143,0.4412979212804696,0,0.19548417025667555,0
16.158836257257487,0.4390083874878989,0,0.2125381028964041,0
16.192712224253835,0.43529104477820313,0,0.2292512273841741,0
16.226588191250183,0.4301750046486117,0,0.2455169643299779,0
16.260464158246528,0.4236974196041797,0,0.26123126885011444,0
16.294340125242876,0.4159032668860206,0,0.27629323542485923,0
16.328216092239224,0.40684508676857756,0,0.2906056845309036,0
16.36209205923557,0.39658267694561866,0,0.3040757276420769,0
16.395968026231916,0.38518274477964803,0,0.31661530731741994,0
16.429843993228264,0.37271851943408496,0,0.32814170924038444,0
16.463719960224612,0.35926932614054213,0,0.3385780432357678,0
16.497595927220956,0.34492012507336933,0,0.3478536904711811,0
16.531471894217304,0.3297610175091792,0,0.35590471424616577,0
16.565347861213652,0.31388672213904767,0,0.36267423198352833,0
16.599223828209997,0.2973960245743523,0,0.36811274626276363,0
16.633099795206345,0.2803912032429217,0,0.3721784329732659,0
16.666975762202693,0.2629774350092548,0,0.3748373849140063,0
16.70085172919904,0.24526218397027139,0,0.3760638094251051,0
16.734727696195385,0.2273545769758037,0,0.37584017890362165,0
16.768603663191733,0.20936476950007885,0,0.3741573333294972,0
16.80247963018808,0.1914033055465227,0,0.3710145342062443,0
16.836355597184426,0.17358047530279763,0,0.36641946960310906,0
16.870231564180774,0.1560056742761022,0,0.3603882102693684,0
16.90410753117712,0.13878676763016382,0,0.35294511707554993,0
16.93798349817347,0.12202946341509921,0,0.3441227003189869,0
16.971859465169814,0.105836698329742,0,0.3339614317106431,0
17.005735432166162,0.09030803958321154,0,0.32250951013490764,0
17.03961139916251,0.07553910632905697,0,0.3098225825424973,0
17.073487366158854,0.06162101403160745,0,0.29596342159714695,0
17.107363333155202,0.048639844991022335,0,0.281001561947833,0
17.14123930015155,0.03667614810166038,0,0.26501289723865085,0
17.175115267147895,0.02580447074856856,0,0.24807924019630564,0
17.208991234144243,0.01609292556033041,0,0.23028784834969032,0
17.24286720114059,0.007602794534092634,0,0.21173091813555747,0
17.27674316813694,0.00038817283154895436,0,0.1925050503278394,0
17.310619135133283,-0.0055043456856645025,0,0.1727106898947361,0
17.34449510212963,-0.010035939355109474,0,0.15245154353614265,0
17.37837106912598,-0.013175784474125233,0,0.131833978283639,0
17.412247036122324,-0.014901234610885838,0,0.11096640465517256,0
17.44612300311867,-0.015197952424676885,0,0.08995864794630017,0
17.47999897011502,-0.014059993229911664,0,0.06892131130873216,0
17.513874937111368,-0.011489839818633942,0,0.04796513431461161,0
17.547750904107712,-0.007498388339261724,0,0.02720035073112734,0
17.58162687110406,-0.0021048853135659257,0,0.006736049234753045,0
17.615502838100408,0.004663183842414924,0,-0.013320459222773815,0
17.649378805096752,0.012770254146203308,0,-0.032864263723197285,0
17.6832547720931,0.02217288730028935,0,-0.051793461751634066,0
17.71713073908945,0.03282002366946093,0,-0.0700097500949615,0
17.751006706085793,0.04465327852090211,0,-0.08741899483755235,0
17.78488267308214,0.05760728080686254,0,-0.10393177714453887,0
17.81875864007849,0.07161005252265401,0,-0.119463911663391,0
17.852634607074837,0.08658342643714946,0,-0.13393693453363217,0
17.88651057407118,0.10244349977009817,0,-0.1472785581709457,0
17.92038654106753,0.11910112118187365,0,-0.15942309018490836,0
17.954262508063877,0.1364624082477657,0,-0.1703118139977856,0
17.98813847506022,0.1544292924120192,0,-0.17989332895434132,0
18.02201444205657,0.17290008825712613,0,-0.18812384794768794,0
18.055890409052918,0.19177008378276567,0,-0.19496745083302958,0
18.089766376049266,0.21093214826677417,0,-0.20039629215781604,0
18.12364234304561,0.23027735417840012,0,-0.20439076200211553,0
18.157518310041958,0.24969560953254044,0,-0.20693959899530073,0
18.191394277038306,0.2690762970129758,0,-0.2080399548528391,0
18.22527024403465,0.2883089161533783,0,-0.2076974100584995,0
18.259146211031,0.30728372484705857,0,-0.2059259406009681,0
18.293022178027346,0.32589237646031727,0,-0.20274783595809434,0
18.32689814502369,0.3440285488498407,0,-0.19819356880507513,0
18.36077411202004,0.3615885616315512,0,-0.19230161720322217,0
18.394650079016387,0.37847197811651817,0,-0.1851182403018886,0
18.428526046012735,0.3945821884186774,0,-0.17669720885608406,0
18.46240201300908,0.4098269703482884,0,-0.16709949212465808,0
18.496277980005427,0.4241190248342025,0,-0.1563929029672554,0
18.530153947001775,0.43737648276578045,0,-0.14465170320095738,0
18.56402991399812,0.4495233803113877,0,-0.1319561715082889,0
18.597905880994468,0.4604900999533533,0,-0.11839213640573129,0
18.631781847990815,0.47021377467838504,0,-0.10405047698478824,0
18.66565781498716,0.4786386529764065,0,-0.08902659432474604,0
18.699533781983508,0.4857164225283246,0,-0.0734198566466118,0
18.733409748979856,0.49140649070313175,0,-0.05733302143019714,0
18.767285715976204,0.495676220235565,0,-0.04087163785004005,0
18.80116168297255,0.4985011187157743,0,-0.02414343300019822,0
18.835037649968896,0.49986498079067765,0,-0.0072576854720369,0
18.868913616965244,0.4997599822512621,0,0.009675410077378934,0
18.90278958396159,0.4981867254594895,0,0.026545383676423707,0
18.936665550957937,0.495154235851016,0,0.04324213238877859,0
18.970541517954285,0.490679909534039,0,0.05965656053194017,0
19.004417484950633,0.48478941228854977,0,0.07568121404670976,0
19.038293451946977,0.4775165305524875,0,0.09121090533390476,0
19.072169418943325,0.4689029752600838,0,0.10614332492993735,0
19.106045385939673,0.45899813967148156,0,0.12037963646928351,0
19.139921352936017,0.44785881259985105,0,0.13382505147897283,0
19.173797319932365,0.43554884870124333,0,0.14638938066729398,0
19.207673286928713,0.4221387977417529,0,0.15798755850540885,0
19.241549253925058,0.4077054949947474,0,0.16854013805568988,0
19.275425220921406,0.3923316151466544,0,0.1779737531733255,0
19.309301187917754,0.3761051923016958,0,0.18622154539720004,0
19.343177154914102,0.3591191088728029,0,0.19322355305113903,0
19.377053121910446,0.34147055632660844,0,0.19892706029598325,0
19.410929088906794,0.3232604709138895,0,0.20328690410557912,0
19.444805055903142,0.30459294766205475,0,0.20626573738404122,0
19.478681022899487,0.28557463603249555,0,0.20783424669637496,0
19.512556989895835,0.26631412075210553,0,0.20797132334806231,0
19.546432956892183,0.24692129141437824,0,0.20666418682012208,0
19.58030892388853,0.227506704510649,0,0.20390845984282313,0
19.614184890884875,0.2081809415960681,0,0.19970819467204567,0
19.648060857881223,0.1890539673172865,0,0.19407585041564648,0
19.68193682487757,0.17023449102968702,0,0.18703222154143215,0
19.715812791873915,0.15182933571108934,0,0.17860631798181759,0
19.749688758870263,0.13394281783652834,0,0.16883519753130943,0
19.78356472586661,0.11667614181508439,0,0.15776375151002495,0
19.817440692862956,0.10012681250507537,0,0.1454444449377381,0
19.851316659859304,0.08438806921908014,0,0.13193701272721728,0
19.885192626855652,0.0695483445053801,0,0.11730811366090446,0
19.919068593852,0.055690750848555265,0,0.10163094416017798,0
19.952944560848344,0.04289259826987202,0,0.08498481408991654,0
19.986820527844692,0.03122494562863867,0,0.06745468706151685,0
20.02069649484104,0.02075218823004212,0,0.049130687903702605,0
20.054572461837385,0.01153168413411268,0,0.030107580161065864,0
20.088448428833733,0.0036134213357682486,0,0.01048421665436229,0
20.12232439583008,-0.0029602722514505807,0,-0.00963703370698798,0
20.15620036282643,-0.008154974323916056,0,-0.030150879531888535,0
20.190076329822773,-0.011944367802986338,0,-0.05094971752711093,0
20.22395229681912,-0.014310393377513298,0,-0.07192425650394854,0
20.25782826381547,-0.01524335408801584,0,-0.09296415118853087,0
20.291704230811813,-0.014741971345236455,0,-0.11395864215543185,0
20.32558019780816,-0.01281339205781994,0,-0.1347971981687085,0
20.35945616480451,-0.009473146827734962,0,-0.15537015720036937,0
20.393332131800854,-0.0047450594562219355,0,-0.17556936240415671,0
20.427208098797202,0.0013388917142363689,0,-0.19528878935166244,0
20.46108406579355,0.00873875981672721,0,-0.2144251608885885,0
20.494960032789898,0.01740686175532489,0,-0.23287854604088107,0
20.528835999786242,0.02728805543018307,0,-0.2505529394930317,0
20.56271196678259,0.03832006028249175,0,-0.26735681827369645,0
20.596587933778938,0.050433819297912366,0,-0.28320367241609556,0
20.630463900775283,0.06355390036639662,0,-0.29801250651183103,0
20.66433986777163,0.07759893466773304,0,-0.3117083092457304,0
20.69821583476798,0.09248208953715871,0,-0.3242224881852715,0
20.732091801764327,0.10811157306518286,0,-0.33549326729989526,0
20.76596776876067,0.12439116750146921,0,-0.3454660449019752,0
20.79984373575702,0.14122078836537041,0,-0.35409370993094835,0
20.833719702753367,0.15849706601642302,0,-0.361336914744101,0
20.86759566974971,0.17611394630772276,0,-0.367164302830003,0
20.90147163674606,0.19396330683425617,0,-0.37155269012235737,0
20.935347603742407,0.21193558519770017,0,-0.37448719886145987,0
20.96922357073875,0.2299204156394723,0,-0.3759613432260224,0
21.0030995377351,0.24780727034517372,0,-0.37597706623815985,0
21.036975504731448,0.2654861016964403,0,-0.3745447277272965,0
21.070851471727796,0.282847981740765,0,-0.37168304342293834,0
21.10472743872414,0.2997857351659458,0,-0.36741897553003966,0
21.138603405720488,0.3161945621035847,0,-0.361787575422429,0
21.172479372716836,0.3319726471450624,0,-0.35483177936779503,0
21.20635533971318,0.34702175103355853,0,-0.34660215847048087,0
21.24023130670953,0.36124778159620197,0,-0.33715662428415816,0
21.274107273705877,0.37456134060102125,0,-0.3265600918039138,0
21.30798324070222,0.3868782433631803,0,-0.3148841017947196,0
21.34185920769857,0.3981200080831944,0,-0.3022064046494145,0
21.375735174694917,0.40821431207558273,0,-0.2886105081927257,0
21.409611141691265,0.41709541223870894,0,-0.27418519205717434,0
21.44348710868761,0.4247045273241625,0,-0.2590239914508676,0
21.477363075683957,0.43099017978588755,0,-0.24322465331487736,0
21.511239042680305,0.43590849522395336,0,-0.22688856802827465,0
21.54511500967665,0.4394234576841308,0,-0.21012017996082616,0
21.578990976672998,0.441507119330745,0,-0.19302638029622698,0
21.612866943669346,0.442139763275241,0,-0.17571588565170332,0
21.646742910665694,0.44131001861490116,0,-0.15829860610223723,0
21.680618877662038,0.43901492701368106,0,-0.1408850062792673,0
21.714494844658386,0.43525996043847603,0,-0.12358546325386426,0
21.748370811654734,0.4300589899478179,0,-0.10650962493312412,0
21.78224677865108,0.4234342057141746,0,-0.08976577269545938,0
21.816122745647426,0.4154159887442387,0,-0.07346019196591697,0
21.849998712643774,0.4060427350420633,0,-0.0576965543865372,0
21.88387467964012,0.3953606332360492,0,-0.042575315169394105,0
21.917750646636467,0.3834233969610205,0,-0.028193129131840366,0
21.951626613632815,0.3702919535493674,0,-0.014642288804992475,0
21.985502580629163,0.35603409083890797,0,-0.0020101878782735746,0
22.019378547625507,0.34072406414836476,0,0.00962118690423652,0
22.053254514621855,0.3244421657026197,0,0.020175732445150963,0
22.087130481618203,0.307274259007986,0,0.029583671824642766,0
22.121006448614548,0.28931128088125413,0,0.037781960091114515,0
22.154882415610896,0.270648714024049,0,0.0447146509552575,0
22.188758382607244,0.2513860332052008,0,0.050333222258131305,0
22.22263434960359,0.23162612826691648,0,0.05459685832329897,0
22.256510316599936,0.21147470730525894,0,0.05747268755339677,0
22.290386283596284,0.19103968349048076,0,0.05893597389142324,0
22.324262250592632,0.1704305490878167,0,0.05897026103491863,0
22.358138217588976,0.149757740313603,0,0.057567468565575916,0
22.392014184585324,0.1291319967148553,0,0.05472793943602891,0
22.425890151581672,0.10866371879224081,0,0.0504604385380328,0
22.459766118578017,0.0884623275965296,0,0.044782102360311105,0
22.493642085574365,0.06863563001720248,0,0.037718340028355016,0
22.527518052570713,0.04928919344882361,0,0.02930268630078037,0
22.56139401956706,0.0305257334663285,0,0.019576607375837038,0
22.595269986563405,0.012444518064800727,0,0.00858926063565001,0
22.629145953559753,-0.004859208076784453,0,-0.0036027902766888813,0
22.6630219205561,-0.021294775964742163,0,-0.01693590339274304,0
22.696897887552446,-0.03677661808532448,0,-0.03133972746283901,0
22.730773854548794,-0.05122476457168374,0,-0.0467376099657259,0
22.76464982154514,-0.064565306862041,0,-0.06304704171457068,0
22.79852578854149,-0.07673082615675669,0,-0.08018013547760332,0
22.832401755537834,-0.08766078418636228,0,-0.09804413583416452,0
22.866277722534182,-0.0973018740214993,0,-0.11654195730556721,0
22.90015368953053,-0.10560832888771401,0,-0.13557274763595362,0
22.934029656526874,-0.11254218719194505,0,-0.15503247295234157,0
22.967905623523222,-0.11807351222179213,0,-0.1748145214059722,0
23.00178159051957,-0.12218056524184281,0,-0.19481032178971205,0
23.035657557515915,-0.12484993098201871,0,-0.21490997353942884,0
23.069533524512263,-0.1260765947892534,0,-0.23500288446098982,0
23.10340949150861,-0.12586397099458904,0,-0.2549784124797874,0
23.13728545850496,-0.12422388233100524,0,-0.27472650768630713,0
23.171161425501303,-0.12117649052155541,0,-0.2941383509495073,0
23.20503739249765,-0.11675017844092488,0,-0.3131069853897501,0
23.238913359494,-0.11098138453473863,0,-0.33152793704443845,0
23.272789326490344,-0.10391439045816156,0,-0.34929982112232866,0
23.30666529348669,-0.09560106316699289,0,-0.3663249303261241,0
23.34054126048304,-0.08610055295894911,0,-0.38250980182708394,0
23.374417227479388,-0.07547894921859519,0,-0.39776575959938487,0
23.408293194475732,-0.06380889586501902,0,-0.41200942896500536,0
23.44216916147208,-0.05116916873531812,0,-0.42516322036130366,0
23.476045128468428,-0.0376442173580328,0,-0.43715577952215634,0
23.509921095464772,-0.023323673777394013,0,-0.4479224014585656,0
23.54379706246112,-0.008301831280624587,0,-0.457405405834875,0
23.57767302945747,0.007322903944703001,0,-0.46555447156082924,0
23.611548996453813,0.023448585039093233,0,-0.4723269286566385,0
23.64542496345016,0.039970317262444474,0,-0.4776880056962354,0
23.67930093044651,0.05678086790595057,0,-0.48161103139189426,0
23.713176897442857,0.07377128978291454,0,-0.48407758914968074,0
23.7470528644392,0.09083155467789181,0,-0.4850776236982702,0
23.78092883143555,0.10785119307580214,0,-0.48460949917198687,0
23.814804798431897,0.12471993645613307,0,-0.48268000831080815,0
23.84868076542824,0.14132835842252495,0,-0.47930433272393236,0
23.88255673242459,0.15756851094474006,0,-0.4745059544476718,0
23.916432699420938,0.1733345520184004,0,-0.4683165193112624,0
23.950308666417282,0.18852336109776094,0,-0.4607756529040164,0
23.98418463341363,0.2030351387277364,0,-0.4519307302124794,0
24.018060600409978,0.21677398689315552,0,-0.4418366002652994,0
24.051936567406326,0.22964846671523048,0,-0.43055526738474403,0
24.08581253440267,0.24157213025671515,0,-0.41815553089581475,0
24.11968850139902,0.252464023347614,0,-0.4047125853851036,0
24.153564468395366,0.2622491565115432,0,-0.39030758383065484,0
24.18744043539171,0.2708589412581265,0,-0.37502716613964887,0
24.22131640238806,0.27823158920787905,0,-0.3589629558316293,0
24.255192369384407,0.28431247173186885,0,-0.34221102778997226,0
24.289068336380755,0.2890544380177509,0,-0.3248713501722555,0
24.3229443033771,0.29241808971514605,0,-0.30704720372028854,0
24.356820270373447,0.2943720105654947,0,-0.2888445818417568,0
24.390696237369795,0.29489294968290947,0,-0.27037157494715003,0
24.42457220436614,0.293965957421671,0,-0.25173774261697096,0
24.458448171362487,0.291584473041374,0,-0.23305347724499578,0
24.492324138358835,0.2877503636605861,0,-0.21442936285279832,0
24.52620010535518,0.282473914272759,0,-0.19597553279876367,0
24.560076072351528,0.2757737688823289,0,-0.17780103011130605,0
24.593952039347876,0.26767682310273894,0,-0.1600131741607235,0
24.627828006344224,0.2582180688399751,0,-0.14271693734728852,0
24.66170397334057,0.24744039196348036,0,-0.12601433542508594,0
24.695579940336916,0.2353943241392435,0,-0.11000383500185022,0
24.729455907333264,0.22213775026608365,0,-0.09477978165538135,0
24.76333187432961,0.20773557321389824,0,-0.08043185198733248,0
24.797207841325957,0.1922593378106613,0,-0.06704453279623412,0
24.831083808322305,0.17578681626152604,0,-0.054696630394101296,0
24.864959775318653,0.1584015574073371,0,-0.043460812915914485,0
24.898835742314997,0.1401924024399373,0,-0.03340318827974397,0
24.932711709311345,0.12125296988626726,0,-0.024582920248192277,0
24.966587676307693,0.1016811128518763,0,-0.017051884820653982,0
25.000463643304037,0.08157835167544235,0,-0.010854368951642084,0
25.034339610300385,0.0610492852886754,0,-0.00602681334467473,0
25.068215577296733,0.04020098469973369,0,-0.002597600815287291,0
25.102091544293078,0.01914237212197056,0,-0.0005868914520937715,0
25.135967511289426,-0.0020164106467482224,0,-6.5055330975723155e-06,0
25.169843478285774,-0.023164640926495006,0,-0.0008598548771351646,0
25.203719445282122,-0.044191657230789265,0,-0.0031419230290811134,0
25.237595412278466,-0.06498750098672038,0,-0.006839294393876691,0
25.271471379274814,-0.08544355417350094,0,-0.011930232150208444,0
25.305347346271162,-0.1054531691767743,0,-0.018384804491399714,0
25.339223313267507,-0.12491228720132552,0,-0.026165058460458388,0
25.373099280263855,-0.14372004165127839,0,-0.03522524036985788,0
25.406975247260203,-0.16177934297406144,0,-0.045512061526096485,0
25.44085121425655,-0.1789974415721544,0,-0.05696500771602868,0
25.474727181252895,-0.19528646551397996,0,-0.06951669065783754,0
25.508603148249243,-0.2105639299215521,0,-0.08309323937582264,0
25.54247911524559,-0.22475321507707618,0,-0.09761472922636008,0
25.576355082241935,-0.23778401047224593,0,-0.11299564608375448,0
25.610231049238283,-0.2495927222218319,0,-0.12914538299054887,0
25.64410701623463,-0.26012284147579817,0,-0.14596876638829775,0
25.677982983230976,-0.26932527169072823,0,-0.16336660887309476,0
25.711858950227324,-0.27715861286023913,0,-0.1812362852661045,0
25.745734917223672,-0.2835894010539329,0,-0.1994723286539206,0
25.77961088422002,-0.28859230187400264,0,-0.21796704293767338,0
25.813486851216364,-0.29215025670621353,0,-0.23661112833391681,0
25.847362818212712,-0.29425458091602114,0,-0.255294316195101,0
25.88123878520906,-0.29490501341971653,0,-0.27390600946333094,0
25.915114752205405,-0.29410971734280733,0,-0.29233592503843564,0
25.948990719201753,-0.2918852317618456,0,-0.3104747343301859,0
25.9828666861981,-0.28825637481002875,0,-0.3282146982750927,0
26.01674265319445,-0.28325609870924773,0,-0.3454502931303539,0
26.050618620190793,-0.2769252975704729,0,-0.36207882341105924,0
26.08449458718714,-0.2693125690785936,0,-0.37800101841144057,0
26.11837055418349,-0.2604739314456208,0,-0.3931216088462185,0
26.152246521179833,-0.2504724972759329,0,-0.4073498802636494,0
26.18612248817618,-0.23937810623740402,0,-0.42060020001663595,0
26.21999845517253,-0.2272669186715171,0,-0.4327925147318737,0
26.253874422168874,-0.2142209725023314,0,-0.4438528153883256,0
26.28775038916522,-0.20032770601731478,0,-0.45371356730436047,0
26.32162635616157,-0.18567944929124783,0,-0.4623141025366831,0
26.355502323157918,-0.170372887206439,0,-0.46960097241246956,0
26.389378290154262,-0.1545084971874742,0,-0.47552825814757665,0
